qu,1543,viwa,4.8,dummyGenre,dummyActor,english
of,4524,nkyr,2.7,dummyGenre,dummyActor,english
hg,8656,eaqf,6.5,dummyGenre,dummyActor,english
gh,4324,qklw,8.9,dummyGenre,dummyActor,english
nr,4412,icjn,9.1,dummyGenre,dummyActor,english
ib,5212,yexi,5.6,dummyGenre,dummyActor,english
yl,6172,qqtj,5.5,dummyGenre,dummyActor,english
vy,2532,zqvm,7.5,dummyGenre,dummyActor,english
vw,1358,dpnv,6.3,dummyGenre,dummyActor,english
dd,4734,jvsp,5.2,dummyGenre,dummyActor,english
aa,4829,xgtj,3.1,dummyGenre,dummyActor,english
gd,4885,kpim,2.5,dummyGenre,dummyActor,english
hi,7851,dcdd,6.2,dummyGenre,dummyActor,english
ed,3734,kxru,8.1,dummyGenre,dummyActor,english
uy,2676,asye,1.7,dummyGenre,dummyActor,english
uc,3164,dtyy,2.8,dummyGenre,dummyActor,english
ob,8964,estk,9.2,dummyGenre,dummyActor,english
cy,8388,tplc,7.8,dummyGenre,dummyActor,english
lh,3563,halq,5.2,dummyGenre,dummyActor,english
ym,5152,mace,3.3,dummyGenre,dummyActor,english
rt,2613,fgzr,3.2,dummyGenre,dummyActor,english
jy,3633,ffsc,5.3,dummyGenre,dummyActor,english
ih,2679,ttim,6.5,dummyGenre,dummyActor,english
xi,4335,fdnw,7.5,dummyGenre,dummyActor,english
yi,6338,pmyc,8.1,dummyGenre,dummyActor,english
xy,4742,eqwg,5.3,dummyGenre,dummyActor,english
vc,5213,cqtp,9.1,dummyGenre,dummyActor,english
jp,2851,isdg,9.4,dummyGenre,dummyActor,english
nx,8661,zhev,6.9,dummyGenre,dummyActor,english
bi,6655,porp,6.3,dummyGenre,dummyActor,english
ct,3538,klig,4.6,dummyGenre,dummyActor,english
xv,1484,etki,6.8,dummyGenre,dummyActor,english
xw,1524,vdcv,2.7,dummyGenre,dummyActor,english
km,8593,gcxs,1.5,dummyGenre,dummyActor,english
td,4695,ukcb,1.8,dummyGenre,dummyActor,english
hf,6885,bqvz,8.3,dummyGenre,dummyActor,english
lx,8295,qxlf,7.4,dummyGenre,dummyActor,english
kn,5775,kxzv,4.4,dummyGenre,dummyActor,english
hs,6622,zknw,2.1,dummyGenre,dummyActor,english
sp,4817,ykve,4.1,dummyGenre,dummyActor,english
mk,1142,euro,9.6,dummyGenre,dummyActor,english
tg,7965,picb,2.1,dummyGenre,dummyActor,english
cw,3889,ytoj,5.5,dummyGenre,dummyActor,english
yo,6494,dqne,2.7,dummyGenre,dummyActor,english
ok,8976,vjys,6.7,dummyGenre,dummyActor,english
zh,9117,mcwz,9.6,dummyGenre,dummyActor,english
ut,9154,fcsx,2.9,dummyGenre,dummyActor,english
et,7243,iwnk,3.9,dummyGenre,dummyActor,english
dp,9741,tnho,7.9,dummyGenre,dummyActor,english
aj,4861,eqmf,7.3,dummyGenre,dummyActor,english
zy,3717,jmmk,9.1,dummyGenre,dummyActor,english
on,6172,umjg,5.3,dummyGenre,dummyActor,english
cq,9249,byis,3.5,dummyGenre,dummyActor,english
ku,8776,gzqf,3.7,dummyGenre,dummyActor,english
go,6717,pneh,8.8,dummyGenre,dummyActor,english
ij,4853,zloi,3.6,dummyGenre,dummyActor,english
jw,1984,ncfo,2.4,dummyGenre,dummyActor,english
ar,7553,vizq,3.1,dummyGenre,dummyActor,english
sf,5877,xplh,3.7,dummyGenre,dummyActor,english
ko,4542,hesy,7.8,dummyGenre,dummyActor,english
rd,7543,fiui,2.3,dummyGenre,dummyActor,english
rh,3797,wxnp,1.7,dummyGenre,dummyActor,english
mg,2181,ivbj,9.8,dummyGenre,dummyActor,english
ou,6226,ngwu,9.2,dummyGenre,dummyActor,english
bx,6424,htoz,7.9,dummyGenre,dummyActor,english
ua,9521,twqa,5.2,dummyGenre,dummyActor,english
px,9281,anjf,8.1,dummyGenre,dummyActor,english
mj,7273,wrmm,7.4,dummyGenre,dummyActor,english
uq,4642,jiea,4.1,dummyGenre,dummyActor,english
qk,4435,golt,7.4,dummyGenre,dummyActor,english
ym,8652,zbxr,3.5,dummyGenre,dummyActor,english
me,2527,fbii,3.1,dummyGenre,dummyActor,english
lt,1256,oqfu,4.6,dummyGenre,dummyActor,english
xr,1492,zgrm,4.4,dummyGenre,dummyActor,english
vd,7984,qjfx,7.7,dummyGenre,dummyActor,english
ca,4645,budw,4.7,dummyGenre,dummyActor,english
am,5562,qqdd,2.4,dummyGenre,dummyActor,english
ve,7851,orjw,5.9,dummyGenre,dummyActor,english
it,4621,fcni,6.3,dummyGenre,dummyActor,english
pj,3389,choy,8.5,dummyGenre,dummyActor,english
nu,7666,ydda,8.4,dummyGenre,dummyActor,english
sq,1465,awmi,2.3,dummyGenre,dummyActor,english
ku,5863,mxeo,4.5,dummyGenre,dummyActor,english
xv,4498,opnq,1.6,dummyGenre,dummyActor,english
vy,9115,josz,1.8,dummyGenre,dummyActor,english
vn,3672,ydbu,1.1,dummyGenre,dummyActor,english
dx,4632,niwf,5.4,dummyGenre,dummyActor,english
rf,4272,qodi,8.1,dummyGenre,dummyActor,english
fd,8531,gbeb,2.7,dummyGenre,dummyActor,english
co,3598,hofp,3.2,dummyGenre,dummyActor,english
uv,8537,jthn,5.3,dummyGenre,dummyActor,english
rs,1164,jwwd,8.3,dummyGenre,dummyActor,english
oh,7745,vorj,4.2,dummyGenre,dummyActor,english
pw,9656,nebc,8.4,dummyGenre,dummyActor,english
dz,9513,nffd,8.6,dummyGenre,dummyActor,english
qm,5226,zybj,3.3,dummyGenre,dummyActor,english
bs,1246,iroy,1.6,dummyGenre,dummyActor,english
yy,9215,ogmj,7.6,dummyGenre,dummyActor,english
tf,6719,jegt,4.6,dummyGenre,dummyActor,english
ol,7975,otrm,9.4,dummyGenre,dummyActor,english
yj,6814,pqje,9.3,dummyGenre,dummyActor,english
bn,7542,mwum,6.6,dummyGenre,dummyActor,english
qc,8296,ebjg,6.6,dummyGenre,dummyActor,english
ok,4256,weif,7.4,dummyGenre,dummyActor,english
oy,1931,ihdh,1.8,dummyGenre,dummyActor,english
cm,1628,sgct,4.5,dummyGenre,dummyActor,english
ce,6984,arxl,2.8,dummyGenre,dummyActor,english
nc,8834,znef,6.7,dummyGenre,dummyActor,english
us,9833,ralt,1.5,dummyGenre,dummyActor,english
ta,7754,tfif,2.1,dummyGenre,dummyActor,english
kz,1873,jkkq,1.5,dummyGenre,dummyActor,english
qz,5538,nhjf,9.6,dummyGenre,dummyActor,english
xi,9689,zztv,7.9,dummyGenre,dummyActor,english
bb,8895,bqbj,6.5,dummyGenre,dummyActor,english
og,4882,viih,6.5,dummyGenre,dummyActor,english
kp,2445,slkd,2.1,dummyGenre,dummyActor,english
np,6417,qdxp,5.5,dummyGenre,dummyActor,english
bx,8938,jqjn,2.4,dummyGenre,dummyActor,english
bo,1373,dste,2.6,dummyGenre,dummyActor,english
ox,5854,jbwx,2.6,dummyGenre,dummyActor,english
vf,9347,yjgx,9.2,dummyGenre,dummyActor,english
oo,7339,xcsf,9.9,dummyGenre,dummyActor,english
cs,1217,kroq,8.5,dummyGenre,dummyActor,english
hk,4146,svzg,1.3,dummyGenre,dummyActor,english
bt,3593,vagn,4.9,dummyGenre,dummyActor,english
jp,5271,ymio,7.5,dummyGenre,dummyActor,english
zv,3217,gmxn,5.4,dummyGenre,dummyActor,english
me,3123,ekbo,9.7,dummyGenre,dummyActor,english
iu,1788,pbuv,5.6,dummyGenre,dummyActor,english
pz,7728,epbb,8.8,dummyGenre,dummyActor,english
ak,1837,cvxu,1.6,dummyGenre,dummyActor,english
ln,4966,yenp,2.5,dummyGenre,dummyActor,english
cz,2218,fbho,5.2,dummyGenre,dummyActor,english
yr,5991,jvjs,5.1,dummyGenre,dummyActor,english
ux,6845,phss,3.8,dummyGenre,dummyActor,english
ps,8894,mvmq,4.3,dummyGenre,dummyActor,english
la,2662,nlaq,7.8,dummyGenre,dummyActor,english
yg,1394,ynax,3.1,dummyGenre,dummyActor,english
hi,1829,sjta,9.3,dummyGenre,dummyActor,english
ya,7923,xidu,2.9,dummyGenre,dummyActor,english
zv,6426,zugf,2.1,dummyGenre,dummyActor,english
no,3744,uhsj,3.6,dummyGenre,dummyActor,english
rn,2146,cjxs,3.5,dummyGenre,dummyActor,english
jh,5736,tudb,5.1,dummyGenre,dummyActor,english
te,8957,vqaa,4.2,dummyGenre,dummyActor,english
tp,8858,uuqd,2.9,dummyGenre,dummyActor,english
ip,2121,apfk,4.2,dummyGenre,dummyActor,english
oj,4729,lflo,5.2,dummyGenre,dummyActor,english
ra,1987,azuj,7.2,dummyGenre,dummyActor,english
xj,8436,wkkx,1.8,dummyGenre,dummyActor,english
ju,5658,zklr,6.8,dummyGenre,dummyActor,english
ek,6723,ahdn,3.8,dummyGenre,dummyActor,english
dv,2788,unyt,4.1,dummyGenre,dummyActor,english
ho,4379,ulrv,3.4,dummyGenre,dummyActor,english
nv,4781,zmyz,7.2,dummyGenre,dummyActor,english
ya,3179,tyrp,1.2,dummyGenre,dummyActor,english
zu,3523,msmp,3.7,dummyGenre,dummyActor,english
ag,8612,clrs,3.2,dummyGenre,dummyActor,english
dx,6517,cuij,6.2,dummyGenre,dummyActor,english
lv,5331,ahtj,5.9,dummyGenre,dummyActor,english
fk,4487,zsha,9.7,dummyGenre,dummyActor,english
ks,7731,mvhl,9.4,dummyGenre,dummyActor,english
vn,4238,axho,3.7,dummyGenre,dummyActor,english
eo,6822,hzdj,2.5,dummyGenre,dummyActor,english
kk,3986,iljy,6.1,dummyGenre,dummyActor,english
ix,2373,cjxa,5.2,dummyGenre,dummyActor,english
du,5355,chtv,2.7,dummyGenre,dummyActor,english
cr,4613,pnyn,5.9,dummyGenre,dummyActor,english
je,5755,lfwo,2.4,dummyGenre,dummyActor,english
qg,5799,yaaz,9.5,dummyGenre,dummyActor,english
dc,2143,gyba,9.6,dummyGenre,dummyActor,english
kn,2576,rtca,2.8,dummyGenre,dummyActor,english
ka,1364,jdem,8.1,dummyGenre,dummyActor,english
va,8889,sgvp,7.2,dummyGenre,dummyActor,english
iz,3696,xtps,4.5,dummyGenre,dummyActor,english
fq,1628,zfis,2.2,dummyGenre,dummyActor,english
pu,8652,ucsm,1.4,dummyGenre,dummyActor,english
km,4937,cmjv,8.8,dummyGenre,dummyActor,english
zn,9122,uvqo,7.1,dummyGenre,dummyActor,english
oa,5419,xkkk,8.4,dummyGenre,dummyActor,english
it,8944,kzpa,2.4,dummyGenre,dummyActor,english
aq,8175,hadc,9.2,dummyGenre,dummyActor,english
zd,3865,cdoz,2.2,dummyGenre,dummyActor,english
nf,4195,ehfm,1.9,dummyGenre,dummyActor,english
ud,7534,jrrr,7.5,dummyGenre,dummyActor,english
ul,3671,fdsx,6.8,dummyGenre,dummyActor,english
yg,2285,ppop,3.3,dummyGenre,dummyActor,english
gs,8892,hglz,4.2,dummyGenre,dummyActor,english
pu,4573,sduq,5.7,dummyGenre,dummyActor,english
km,9524,doju,5.8,dummyGenre,dummyActor,english
vn,5616,rzvo,8.5,dummyGenre,dummyActor,english
cm,7862,uwvi,7.9,dummyGenre,dummyActor,english
is,1926,zogk,1.5,dummyGenre,dummyActor,english
ci,9792,ranq,8.6,dummyGenre,dummyActor,english
fb,1555,yvms,9.2,dummyGenre,dummyActor,english
up,2923,jucl,7.2,dummyGenre,dummyActor,english
ri,3697,lrgv,6.4,dummyGenre,dummyActor,english
wc,8674,gtaf,5.7,dummyGenre,dummyActor,english
qk,7988,achy,4.2,dummyGenre,dummyActor,english
kt,4426,okgm,2.8,dummyGenre,dummyActor,english
dn,3988,jwem,5.9,dummyGenre,dummyActor,english
yj,8484,mmlc,6.2,dummyGenre,dummyActor,english
pb,3567,tgpy,5.1,dummyGenre,dummyActor,english
oc,6764,odbi,7.7,dummyGenre,dummyActor,english
la,6713,yusr,9.3,dummyGenre,dummyActor,english
iz,7649,qzio,6.9,dummyGenre,dummyActor,english
iy,8878,odyi,2.7,dummyGenre,dummyActor,english
qs,6847,kbil,7.2,dummyGenre,dummyActor,english
wr,7315,uafy,2.7,dummyGenre,dummyActor,english
bp,4883,uhwi,3.9,dummyGenre,dummyActor,english
oh,5776,neou,4.2,dummyGenre,dummyActor,english
lq,7496,aluw,2.1,dummyGenre,dummyActor,english
jp,4897,mlnr,2.7,dummyGenre,dummyActor,english
up,3645,xqxb,8.3,dummyGenre,dummyActor,english
rm,8421,helz,7.3,dummyGenre,dummyActor,english
yr,7991,ggrl,6.2,dummyGenre,dummyActor,english
oy,6544,eemx,3.7,dummyGenre,dummyActor,english
os,4629,ltyk,9.7,dummyGenre,dummyActor,english
wz,2353,tpsp,5.2,dummyGenre,dummyActor,english
el,1694,vsaa,4.8,dummyGenre,dummyActor,english
ya,4999,szsy,1.9,dummyGenre,dummyActor,english
ik,2843,tkzn,4.8,dummyGenre,dummyActor,english
cc,1268,wcnp,1.3,dummyGenre,dummyActor,english
oo,1796,gaue,7.9,dummyGenre,dummyActor,english
dj,5167,ouya,5.5,dummyGenre,dummyActor,english
bw,8181,sdmp,9.7,dummyGenre,dummyActor,english
pb,6354,pqvq,7.1,dummyGenre,dummyActor,english
in,4177,qjri,6.9,dummyGenre,dummyActor,english
zy,9383,fynl,1.5,dummyGenre,dummyActor,english
mh,6162,psds,9.1,dummyGenre,dummyActor,english
nb,9696,vezc,9.3,dummyGenre,dummyActor,english
pj,2342,epxa,3.7,dummyGenre,dummyActor,english
sw,1661,fdks,5.5,dummyGenre,dummyActor,english
bd,3146,tuex,1.4,dummyGenre,dummyActor,english
ys,4479,qegb,6.2,dummyGenre,dummyActor,english
ys,5193,walx,3.9,dummyGenre,dummyActor,english
cu,1114,pusd,1.3,dummyGenre,dummyActor,english
tm,4293,vlvp,6.4,dummyGenre,dummyActor,english
sd,9557,hgdl,2.9,dummyGenre,dummyActor,english
fa,2923,nriy,2.7,dummyGenre,dummyActor,english
wm,6398,awez,9.2,dummyGenre,dummyActor,english
lc,3885,hekz,9.5,dummyGenre,dummyActor,english
xt,4643,sbgx,5.8,dummyGenre,dummyActor,english
te,3899,pdtz,8.3,dummyGenre,dummyActor,english
ts,2157,xqwp,4.6,dummyGenre,dummyActor,english
gi,7363,xjvo,7.5,dummyGenre,dummyActor,english
ul,3114,leld,5.7,dummyGenre,dummyActor,english
ej,3414,jrmw,9.1,dummyGenre,dummyActor,english
si,9893,uggk,5.6,dummyGenre,dummyActor,english
et,4328,dttc,1.4,dummyGenre,dummyActor,english
eb,1487,zrtw,4.8,dummyGenre,dummyActor,english
if,7281,cjpr,8.7,dummyGenre,dummyActor,english
ep,1194,spby,3.6,dummyGenre,dummyActor,english
lb,2193,xaot,7.1,dummyGenre,dummyActor,english
wi,1691,zdbb,6.6,dummyGenre,dummyActor,english
sq,4635,ovfd,3.3,dummyGenre,dummyActor,english
pv,1224,lbfn,4.5,dummyGenre,dummyActor,english
nz,1833,szxy,6.4,dummyGenre,dummyActor,english
oc,4648,roqd,9.8,dummyGenre,dummyActor,english
kd,2237,fhdp,6.8,dummyGenre,dummyActor,english
xd,3525,xblp,5.8,dummyGenre,dummyActor,english
wl,3538,nxek,7.6,dummyGenre,dummyActor,english
xx,3448,msyw,9.7,dummyGenre,dummyActor,english
bn,5492,acpk,5.2,dummyGenre,dummyActor,english
li,7646,gtjh,7.5,dummyGenre,dummyActor,english
nk,2423,djsl,4.1,dummyGenre,dummyActor,english
gt,7713,equs,4.2,dummyGenre,dummyActor,english
kz,4122,jdjy,4.8,dummyGenre,dummyActor,english
gz,8129,tlwl,1.8,dummyGenre,dummyActor,english
tu,7317,uvhp,7.2,dummyGenre,dummyActor,english
vl,4697,nzyi,1.3,dummyGenre,dummyActor,english
ee,8846,hzvr,1.9,dummyGenre,dummyActor,english
mc,5261,adow,9.3,dummyGenre,dummyActor,english
lx,9792,awkv,2.3,dummyGenre,dummyActor,english
tg,4477,tzpg,2.2,dummyGenre,dummyActor,english
gg,6426,mrwn,6.7,dummyGenre,dummyActor,english
wz,9189,cbbh,4.7,dummyGenre,dummyActor,english
ak,7861,sgyw,1.1,dummyGenre,dummyActor,english
xh,5372,dabf,6.6,dummyGenre,dummyActor,english
az,5352,slvh,1.9,dummyGenre,dummyActor,english
ns,6611,kmav,3.2,dummyGenre,dummyActor,english
fw,9243,wwoe,9.3,dummyGenre,dummyActor,english
go,1695,ysya,2.2,dummyGenre,dummyActor,english
cm,2339,vges,2.7,dummyGenre,dummyActor,english
ro,5286,fljc,4.3,dummyGenre,dummyActor,english
ss,6753,lsbv,9.7,dummyGenre,dummyActor,english
ou,8782,zmug,1.2,dummyGenre,dummyActor,english
xq,4747,phdd,1.1,dummyGenre,dummyActor,english
kf,6226,zouj,4.1,dummyGenre,dummyActor,english
zw,9445,bnmi,4.3,dummyGenre,dummyActor,english
xh,3158,azkz,9.5,dummyGenre,dummyActor,english
fi,8323,dbjp,1.1,dummyGenre,dummyActor,english
zo,6166,bhdv,3.5,dummyGenre,dummyActor,english
fo,8727,rrwo,3.5,dummyGenre,dummyActor,english
qb,2311,jsym,9.1,dummyGenre,dummyActor,english
vi,3496,gwwp,2.4,dummyGenre,dummyActor,english
po,5685,hfjd,7.4,dummyGenre,dummyActor,english
nt,5132,zumd,5.2,dummyGenre,dummyActor,english
go,2797,sbzo,9.4,dummyGenre,dummyActor,english
lu,8828,mdwe,1.2,dummyGenre,dummyActor,english
hi,2668,vjdf,1.7,dummyGenre,dummyActor,english
vp,2429,soaf,7.4,dummyGenre,dummyActor,english
yz,7535,kyqk,6.2,dummyGenre,dummyActor,english
sn,1568,vien,7.8,dummyGenre,dummyActor,english
ym,5167,lsku,4.5,dummyGenre,dummyActor,english
ht,8862,jgle,4.4,dummyGenre,dummyActor,english
ap,7371,nbqs,2.5,dummyGenre,dummyActor,english
fh,4738,sfhr,3.5,dummyGenre,dummyActor,english
gw,5631,ujwe,8.5,dummyGenre,dummyActor,english
xh,1851,cavg,6.8,dummyGenre,dummyActor,english
zy,7556,ebpa,4.4,dummyGenre,dummyActor,english
mg,1586,qfvh,8.5,dummyGenre,dummyActor,english
ew,9648,rilr,5.9,dummyGenre,dummyActor,english
yw,5198,zcto,2.4,dummyGenre,dummyActor,english
uq,7124,knio,1.9,dummyGenre,dummyActor,english
hp,2659,hcbg,3.6,dummyGenre,dummyActor,english
cx,9121,fybh,8.6,dummyGenre,dummyActor,english
tm,5392,wxvh,7.7,dummyGenre,dummyActor,english
ah,4267,dejf,4.1,dummyGenre,dummyActor,english
yk,8994,tbsz,8.3,dummyGenre,dummyActor,english
qa,6655,plrv,5.1,dummyGenre,dummyActor,english
pq,1975,gzsv,9.7,dummyGenre,dummyActor,english
dc,6239,patt,1.5,dummyGenre,dummyActor,english
hp,9823,feav,3.2,dummyGenre,dummyActor,english
yi,7793,ezye,8.7,dummyGenre,dummyActor,english
kk,1172,mvwv,4.8,dummyGenre,dummyActor,english
jc,4242,rtal,6.4,dummyGenre,dummyActor,english
rp,4488,btxf,9.2,dummyGenre,dummyActor,english
fh,9937,xitr,6.3,dummyGenre,dummyActor,english
te,4598,xulu,4.8,dummyGenre,dummyActor,english
ms,3487,zfcq,3.9,dummyGenre,dummyActor,english
lt,1824,zxmg,4.3,dummyGenre,dummyActor,english
je,7665,afmh,2.1,dummyGenre,dummyActor,english
ww,3414,awle,2.3,dummyGenre,dummyActor,english
eu,6371,uept,8.9,dummyGenre,dummyActor,english
fp,7987,ywqh,3.9,dummyGenre,dummyActor,english
dt,9387,nwto,4.5,dummyGenre,dummyActor,english
yg,6195,tfwx,2.9,dummyGenre,dummyActor,english
dz,5894,toso,6.5,dummyGenre,dummyActor,english
pv,7773,lrdp,4.6,dummyGenre,dummyActor,english
eo,9395,uwud,7.1,dummyGenre,dummyActor,english
fw,9117,epuf,8.8,dummyGenre,dummyActor,english
yp,2654,hokj,9.7,dummyGenre,dummyActor,english
ew,1854,mnri,2.4,dummyGenre,dummyActor,english
pd,6861,evcd,1.3,dummyGenre,dummyActor,english
el,6839,bkpr,7.2,dummyGenre,dummyActor,english
fc,4478,kzrq,2.4,dummyGenre,dummyActor,english
kr,4257,rczb,2.9,dummyGenre,dummyActor,english
rj,9752,xagg,2.3,dummyGenre,dummyActor,english
lr,4561,krnz,3.6,dummyGenre,dummyActor,english
ns,9418,mcrq,3.4,dummyGenre,dummyActor,english
qf,5371,pbzb,7.5,dummyGenre,dummyActor,english
op,8494,qenr,2.9,dummyGenre,dummyActor,english
hq,6668,fkri,4.3,dummyGenre,dummyActor,english
rm,9557,xdkh,2.4,dummyGenre,dummyActor,english
ph,9983,iqtj,5.6,dummyGenre,dummyActor,english
ie,8357,istk,2.8,dummyGenre,dummyActor,english
qu,3799,zilk,2.7,dummyGenre,dummyActor,english
bf,9488,acgb,5.7,dummyGenre,dummyActor,english
vx,3964,nxgu,3.9,dummyGenre,dummyActor,english
ey,5652,ehfk,9.2,dummyGenre,dummyActor,english
ez,6172,uygj,2.7,dummyGenre,dummyActor,english
xq,1152,bvcc,7.1,dummyGenre,dummyActor,english
ev,1692,gvhn,2.7,dummyGenre,dummyActor,english
la,4419,lgei,9.5,dummyGenre,dummyActor,english
lr,5852,xpef,3.5,dummyGenre,dummyActor,english
mv,8692,wvqf,2.8,dummyGenre,dummyActor,english
np,7941,xmwa,3.8,dummyGenre,dummyActor,english
ub,4117,xuep,4.3,dummyGenre,dummyActor,english
oy,7533,uhge,1.1,dummyGenre,dummyActor,english
tc,1765,ydzt,6.1,dummyGenre,dummyActor,english
pl,1634,eiws,1.4,dummyGenre,dummyActor,english
tm,1732,bjcp,8.2,dummyGenre,dummyActor,english
vw,1166,owff,9.7,dummyGenre,dummyActor,english
ni,7538,vsyx,8.6,dummyGenre,dummyActor,english
rs,4452,vhwt,9.1,dummyGenre,dummyActor,english
nx,7962,zboa,9.3,dummyGenre,dummyActor,english
gz,5729,hcxr,7.8,dummyGenre,dummyActor,english
ew,5247,lrwh,3.4,dummyGenre,dummyActor,english
ul,6324,dhoc,8.7,dummyGenre,dummyActor,english
om,2117,fwhw,1.4,dummyGenre,dummyActor,english
mp,4622,anas,6.1,dummyGenre,dummyActor,english
fv,8889,yfle,6.9,dummyGenre,dummyActor,english
ai,9378,fjux,4.5,dummyGenre,dummyActor,english
nr,1464,fexq,4.1,dummyGenre,dummyActor,english
ky,5942,necg,6.5,dummyGenre,dummyActor,english
or,9475,reeg,6.2,dummyGenre,dummyActor,english
tv,7483,nurp,1.9,dummyGenre,dummyActor,english
hn,9341,edpq,7.3,dummyGenre,dummyActor,english
fg,3812,bbno,7.4,dummyGenre,dummyActor,english
fx,4959,bkxt,4.9,dummyGenre,dummyActor,english
cn,9918,tfkd,5.3,dummyGenre,dummyActor,english
vu,2459,bzab,3.8,dummyGenre,dummyActor,english
uf,3639,yzof,9.2,dummyGenre,dummyActor,english
tp,2388,ineh,1.3,dummyGenre,dummyActor,english
dh,7629,siqg,2.7,dummyGenre,dummyActor,english
gr,8644,nfgk,2.4,dummyGenre,dummyActor,english
bp,1948,bwmd,2.4,dummyGenre,dummyActor,english
fh,3796,befz,5.5,dummyGenre,dummyActor,english
vr,3437,xrfj,8.1,dummyGenre,dummyActor,english
sl,3252,wjbc,9.2,dummyGenre,dummyActor,english
qy,1787,jlks,9.3,dummyGenre,dummyActor,english
ht,6613,qylk,8.1,dummyGenre,dummyActor,english
wa,2955,psjj,1.6,dummyGenre,dummyActor,english
qb,5985,fytp,7.3,dummyGenre,dummyActor,english
tg,1658,rlxx,4.1,dummyGenre,dummyActor,english
mg,4162,bumj,7.4,dummyGenre,dummyActor,english
th,8274,vmzw,2.7,dummyGenre,dummyActor,english
yz,2643,kjiy,2.2,dummyGenre,dummyActor,english
vh,4888,qdev,2.4,dummyGenre,dummyActor,english
wp,6656,mkjy,2.8,dummyGenre,dummyActor,english
hg,7111,ayuf,8.2,dummyGenre,dummyActor,english
kr,4734,stcx,5.7,dummyGenre,dummyActor,english
xh,3474,dghy,3.3,dummyGenre,dummyActor,english
ln,7735,eoqz,7.5,dummyGenre,dummyActor,english
va,8157,yasi,1.4,dummyGenre,dummyActor,english
sl,3442,zvqw,1.9,dummyGenre,dummyActor,english
ta,3519,zeuy,3.5,dummyGenre,dummyActor,english
ek,2493,auig,7.1,dummyGenre,dummyActor,english
uc,8668,auva,4.6,dummyGenre,dummyActor,english
oy,8657,rqjv,6.5,dummyGenre,dummyActor,english
pi,7952,lndc,8.3,dummyGenre,dummyActor,english
gn,7623,bjaq,7.2,dummyGenre,dummyActor,english
fm,9798,axjd,9.8,dummyGenre,dummyActor,english
vu,8394,obog,2.9,dummyGenre,dummyActor,english
qx,3375,wcmz,4.6,dummyGenre,dummyActor,english
nq,4858,rcvv,8.6,dummyGenre,dummyActor,english
tc,9311,fizw,1.8,dummyGenre,dummyActor,english
xf,4314,rzlf,6.3,dummyGenre,dummyActor,english
te,6634,ewlh,4.3,dummyGenre,dummyActor,english
ge,7354,ksxq,6.8,dummyGenre,dummyActor,english
hq,6729,pyil,8.9,dummyGenre,dummyActor,english
tb,9185,hviw,5.1,dummyGenre,dummyActor,english
nk,5135,trxm,2.3,dummyGenre,dummyActor,english
jk,7459,ibbi,6.1,dummyGenre,dummyActor,english
bb,7827,lfwd,1.8,dummyGenre,dummyActor,english
et,6493,xsbo,6.3,dummyGenre,dummyActor,english
qa,2269,dpmx,9.2,dummyGenre,dummyActor,english
ar,4963,arhi,5.2,dummyGenre,dummyActor,english
cm,5861,vxpu,9.4,dummyGenre,dummyActor,english
ff,6267,crnx,3.4,dummyGenre,dummyActor,english
oe,6947,thyj,1.3,dummyGenre,dummyActor,english
zt,1275,xbry,5.2,dummyGenre,dummyActor,english
id,4612,moyh,2.1,dummyGenre,dummyActor,english
gu,4125,qsmk,4.4,dummyGenre,dummyActor,english
ge,4632,qfzx,2.4,dummyGenre,dummyActor,english
fm,8751,usrw,3.2,dummyGenre,dummyActor,english
qs,6794,chrm,4.1,dummyGenre,dummyActor,english
kv,8827,qxgg,9.1,dummyGenre,dummyActor,english
hb,7489,idyx,8.8,dummyGenre,dummyActor,english
fq,6976,xgws,1.2,dummyGenre,dummyActor,english
gv,5424,bbmo,1.9,dummyGenre,dummyActor,english
du,5595,opca,4.7,dummyGenre,dummyActor,english
zb,4348,yjvw,9.8,dummyGenre,dummyActor,english
tk,4698,niib,2.6,dummyGenre,dummyActor,english
hi,5711,xnur,8.8,dummyGenre,dummyActor,english
hr,3418,qigj,8.2,dummyGenre,dummyActor,english
gu,9736,ykvg,2.6,dummyGenre,dummyActor,english
ns,7715,uyoh,4.7,dummyGenre,dummyActor,english
tg,5834,viuc,3.3,dummyGenre,dummyActor,english
